case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-soop1435,SOOP,0.8962483196871563,0.02379265524735319,0.9652720333196099,0.8571428571428571,1,0.44946693751634925,0.47325959276370244,small(<1mL)
sub-soop1456,SOOP,0.5110381669562979,10.0129445459686,0.7406769844851612,1.0,0,5.235207740887597,15.248152286856197,medium(<10mL)
sub-soop1536,SOOP,0.609375,0.13361303212496978,0.7770086790680829,1.0,0,0.23859470022316032,0.3722077323481301,small(<1mL)
sub-soop1543,SOOP,0.81541384338674,5.780588851221712,0.9393205201642405,0.5,2,23.637139890003073,17.85655103878136,large(>=10mL)
sub-soop1590,SOOP,0.9618934761279833,3.6484526459425126,0.9962711241040351,0.6666666666666666,0,102.05239575538398,98.40394310944147,large(>=10mL)
sub-soop1693,SOOP,0.9453639958986377,0.0021425286291736345,0.9882681679718975,0.6666666666666666,1,0.38599344724533824,0.3838509186161646,small(<1mL)
sub-soop1707,SOOP,0.7908251377987363,17.222383949274445,0.8085564636892075,1.0,0,37.49842941942916,54.7208133687036,large(>=10mL)
sub-soop1728,SOOP,0.7777498618159892,1.1390150464786135,0.9167166629761603,0.6666666666666666,1,3.9356403477078077,2.796625301229194,medium(<10mL)
sub-r001s001,R001,0.8229363502997447,12.47099999999999,0.9228959236374085,0.25,0,89.056,76.58500000000001,large(>=10mL)
sub-r001s006,R001,0.13217391304347825,2.327,0.42461914008329094,0.4,3,2.601,0.274,medium(<10mL)
sub-r001s007,R001,0.7030707953231402,1.3950000000000005,0.8193156772899999,0.6666666666666666,2,3.194,4.589,medium(<10mL)
sub-r001s014,R001,0.4359883500063315,8.736,0.7762249289555854,1.0,0,12.265,3.529,large(>=10mL)
sub-r001s023,R001,0.21052631578947367,0.09000000000000001,0.7030632880848399,0.0,1,0.012,0.10200000000000001,small(<1mL)
sub-r001s026,R001,0.7555346208195949,0.784,0.8947773367151013,0.6666666666666666,1,2.515,1.731,medium(<10mL)
sub-r001s036,R001,0.8644638081269951,0.6109999999999998,0.9328066185930448,0.3333333333333333,2,5.49,6.101,medium(<10mL)
sub-r001s038,R001,0.5165165165165165,0.017000000000000015,0.6820440259026515,0.4,1,0.158,0.17500000000000002,small(<1mL)
sub-r002s004,R002,0.9187033050525516,0.4579999999999993,0.9792894493293393,0.6666666666666666,1,7.668,8.126,medium(<10mL)
sub-r002s008,R002,0.908622676486798,2.6650000000000063,0.9766267163867904,1.0,0,48.565,51.230000000000004,large(>=10mL)
sub-r003s010,R003,0.42857142857142855,0.33,0.3933372678906289,0.5,2,0.311,0.641,small(<1mL)
sub-r003s012,R003,0.7821956175517601,6.828000000000001,0.9309842282237673,0.6666666666666666,1,21.623,14.795,large(>=10mL)
sub-r004s003,R004,0.3806117726259099,26.744000000000003,0.7084168327390772,0.0,1,37.139,10.395,large(>=10mL)
sub-r004s005,R004,0.756653473454347,1.3410000000000006,0.9096592053933674,0.16666666666666666,4,2.993,4.3340000000000005,medium(<10mL)
sub-r004s013,R004,0.8860503521957467,5.981999999999999,0.9573285578768582,0.5,2,56.351,62.333,large(>=10mL)
sub-r004s015,R004,0.8596716066160344,12.109000000000009,0.9631600745200726,1.0,0,52.077,64.186,large(>=10mL)
sub-r004s018,R004,0.8190487529019584,11.93170025861263,0.9169749946610135,0.6666666666666666,1,40.23140087199211,52.16310113060474,large(>=10mL)
sub-r004s019,R004,0.809345763605218,17.799999999999997,0.9079336497386982,0.3333333333333333,2,51.812,69.612,large(>=10mL)
sub-r004s021,R004,0.8950387513261765,0.2530000000000001,0.9494286809838037,0.8,1,27.932000000000002,27.679000000000002,large(>=10mL)
sub-r004s037,R004,0.8960792251876304,2.328999999999999,0.9689845631122747,0.6666666666666666,1,17.22,14.891,large(>=10mL)
sub-r005s016,R005,0.8250741211351122,0.23299999999999987,0.9196614031883238,1.0,0,1.064,1.297,medium(<10mL)
sub-r005s025,R005,0.9165594217678815,2.6769999999999996,0.9798036187461533,1.0,0,60.436,63.113,large(>=10mL)
sub-r005s030,R005,0.9284166158947673,8.182000000000002,0.9862456870848407,1.0,0,96.03,104.212,large(>=10mL)
sub-r005s072,R005,0.6795937211449676,0.4660000000000001,0.7987168882506795,1.0,0,1.316,0.85,medium(<10mL)
sub-r005s073,R005,0.882903981264637,0.057999999999999996,0.9641714283288507,1.0,0,0.398,0.456,small(<1mL)
sub-r005s075,R005,0.6368825168172861,10.387999999999998,0.7379638316696727,0.6666666666666666,1,24.240000000000002,34.628,large(>=10mL)
sub-r005s086,R005,0.653904282115869,0.5050000000000001,0.8655981460595158,0.3333333333333333,2,0.74,1.245,small(<1mL)
sub-r008s004,R008,0.17423926636098375,0.6270445002043484,0.11419184981965054,0.4,1,1.1994349450316395,0.5723904448272911,medium(<10mL)
sub-r009s001,R009,0.663553147767607,0.9519055786132808,0.74630771752855,0.5,4,5.828421867370605,4.876516288757324,medium(<10mL)
sub-r009s002,R009,0.8960244648318043,0.003999603271484409,0.9383385246553023,1.0,0,0.32896736907958984,0.32496776580810544,small(<1mL)
sub-r009s010,R009,0.8941176470588236,0.2829719314575194,0.9801460166416479,0.6666666666666666,1,1.4308580703735352,1.7138300018310546,medium(<10mL)
sub-r009s011,R009,0.6918301465110505,0.9279079589843753,0.7982537948739029,0.8571428571428571,1,3.562646614074707,4.490554573059082,medium(<10mL)
sub-r009s020,R009,0.7221801665404997,0.29700000000000004,0.7797016495338207,0.6666666666666666,1,0.809,0.512,small(<1mL)
sub-r009s031,R009,0.22807017543859648,0.0879476318359375,0.23281745718451663,0.0,0,0.10093989562988281,0.012992263793945313,small(<1mL)
sub-r009s039,R009,0.8292682926829268,0.006999305725097656,0.9843059753545688,1.0,0,0.016998313903808595,0.02399761962890625,small(<1mL)
sub-r009s040,R009,0.7168336673346694,1.2618748321533193,0.8161620505072988,0.5714285714285714,1,10.609947578430175,9.348072746276856,large(>=10mL)
sub-r009s052,R009,0.7792239166540843,3.2226803359985343,0.893748302240175,0.5,0,14.944517623901367,18.1671979598999,large(>=10mL)
sub-r009s054,R009,0.8717948717948718,0.06599345397949219,0.9009810345292554,1.0,0,0.5399464416503906,0.47395298767089844,small(<1mL)
sub-r009s056,R009,0.509090909090909,0.06895893859863282,0.4257597968709681,0.8,1,0.11693037414550782,0.047971435546874996,small(<1mL)
sub-r009s063,R009,0.6888248419486798,4.001603073120117,0.8191429324157361,0.3333333333333333,2,8.754131660461425,12.755734733581543,medium(<10mL)
sub-r009s071,R009,0.20788749617853866,1.762825141906738,0.4558158204459336,0.0,3,2.5167503585815427,0.7539252166748047,medium(<10mL)
sub-r009s077,R009,0.8915152584230023,1.1668842544555655,0.9609496055904063,0.6666666666666666,1,9.086098731994628,7.919214477539063,medium(<10mL)
sub-r009s087,R009,0.31099656357388317,0.7879218444824219,0.6676355201202568,0.6666666666666666,1,0.9759031982421875,0.18798135375976563,small(<1mL)
sub-r009s096,R009,0.5549786194257789,3.9976034698486336,0.570413347035494,0.35294117647058826,3,4.548548820495605,8.546152290344239,medium(<10mL)
sub-r009s097,R009,0.759018759018759,0.16698343658447262,0.9846067987895745,1.0,0,0.26297391510009765,0.4299573516845703,small(<1mL)
sub-r009s108,R009,0.9093775747896937,4.9045135116577185,0.9772944122195149,1.0,0,46.69736799621582,51.601881507873536,large(>=10mL)
sub-r009s111,R009,0.06880556629300348,2.4027616653442383,0.41777065616746284,0.5,2,0.09199087524414062,2.494752540588379,small(<1mL)
sub-r009s115,R009,0.5945945945945946,3.5136514739990234,0.778308262423465,1.0,0,3.015700866699219,6.529352340698242,medium(<10mL)
sub-r009s118,R009,0.755,0.10798928833007804,0.8542003411188802,1.0,0,0.9459061737060547,1.0538954620361327,small(<1mL)
sub-r009s122,R009,0.0,0.1289872055053711,0.0032209131994048487,0.0,1,0.057994247436523434,0.18698145294189453,small(<1mL)
sub-r010s003,R010,0.4841513292433538,3.97,0.8754219801927855,0.6666666666666666,1,5.897,1.927,medium(<10mL)
sub-r010s004,R010,0.9028132992327366,0.02200000000000002,0.9567174227100493,1.0,0,0.402,0.38,small(<1mL)
sub-r010s007,R010,0.7588371324743971,1.4,0.9407542945941911,1.0,0,3.727,2.327,medium(<10mL)
sub-r010s018,R010,0.6356164383561644,0.923,0.7264721157703884,1.0,0,1.739,0.8160000000000001,medium(<10mL)
sub-r010s019,R010,0.8507042253521127,0.08000000000000002,0.9559293152442474,1.0,0,0.315,0.395,small(<1mL)
sub-r010s022,R010,0.45714285714285713,0.18900000000000003,0.8350491392208822,0.0,1,0.098,0.28700000000000003,small(<1mL)
sub-r011s002,R011,0.291246470350948,1.5350001829862594,0.23331342392426024,0.5,0,2.007000239253044,0.4720000562667847,medium(<10mL)
sub-r011s012,R011,0.5439444276653579,2.95,0.8058743879765327,1.0,0,4.7860000000000005,1.836,medium(<10mL)
sub-r011s014,R011,0.8878281622911695,0.119,0.9534288971860645,0.8,1,1.107,0.988,medium(<10mL)
sub-r011s031,R011,0.7905935050391937,0.009000000000000008,0.8123985674958009,1.0,0,0.451,0.442,small(<1mL)
sub-r011s032,R011,0.8262849707221861,0.247,0.8718389804860643,1.0,0,0.892,0.645,small(<1mL)
sub-r011s033,R011,0.8133333333333334,0.018000000000000002,0.9474676458136435,1.0,0,0.066,0.084,small(<1mL)
sub-r014s007,R014,0.0,0.0029999848008155777,0.005178918623110008,0.0,0,0.08199958455562592,0.0849995693564415,small(<1mL)
sub-r015s004,R015,0.8308775642483336,9.169747813761234,0.9281184660350337,0.2857142857142857,3,85.38947964155673,76.2197318277955,large(>=10mL)
sub-r015s006,R015,0.8209714185516395,0.35099778234958645,0.9336878084275497,0.4,1,1.2502421008050442,1.6012398831546306,medium(<10mL)
sub-r015s012,R015,0.7754153838733793,4.731727437257765,0.8964193294892694,0.4,1,13.184437131404875,17.91616456866264,large(>=10mL)
sub-r015s016,R015,0.9075275779931083,0.34849966764449647,0.9697383611423346,0.6666666666666666,1,53.87694861888886,54.22544828653336,large(>=10mL)
sub-r015s018,R015,0.8481095787597336,0.19875009477138517,0.926567605810538,0.5,0,1.431750682711601,1.233000587940216,medium(<10mL)
sub-r015s024,R015,0.7969617505768711,41.29995568990708,0.8342404981381274,0.3333333333333333,4,114.34537732058763,155.6453330104947,large(>=10mL)
sub-r017s108,R017,0.6060417315478044,1.0010013126134871,0.7750925264844946,0.6666666666666666,3,1.1050014489889146,2.1060027616024017,medium(<10mL)
sub-r017s110,R017,0.8702007514283808,11.908007097721097,0.9493480954469657,0.4,3,84.00805007266997,95.91605717039107,large(>=10mL)
sub-r017s119,R017,0.5267656842268121,19.844,0.5244890378725783,0.07142857142857142,26,15.932,35.776,large(>=10mL)
sub-r018s008,R018,0.8578759030450341,0.002999995887279283,0.9300162814568342,0.8,1,37.02594924080372,37.028949236691,large(>=10mL)
sub-r019s003,R019,0.770941438102298,0.14209747314453125,0.8352454917962052,0.6666666666666666,1,0.57220458984375,0.7143020629882812,small(<1mL)
sub-r019s007,R019,0.6607006438939212,2.8142929077148438,0.8078680604295846,0.3333333333333333,8,5.776405334472656,2.9621124267578125,medium(<10mL)
sub-r019s013,R019,0.8240056674425665,1.9931793212890625,0.9192841395028409,0.6153846153846154,1,10.419845581054688,8.426666259765625,large(>=10mL)
sub-r023s008,R023,0.9509433962264151,1.3655662174869576,0.9917400660694318,0.3333333333333333,0,179.2312097753097,180.59677599279667,large(>=10mL)
sub-r023s010,R023,0.8838080654226161,0.6970216917403089,0.9574312745156286,1.0,0,13.034981508938952,13.73200320067926,large(>=10mL)
sub-r023s014,R023,0.8142074027091922,0.7456540863870487,0.9207925454712231,0.6666666666666666,1,2.74100296388724,1.9953488775001915,medium(<10mL)
sub-r023s015,R023,0.2760601837367388,1.0593652444583768,0.32980231520942516,0.2857142857142857,3,4.301833992485626,3.2424687480272496,medium(<10mL)
sub-r024s005,R024,0.9109214102515025,2.340989534914492,0.9776321381321541,1.0,0,38.01383006417751,40.354819599092004,large(>=10mL)
sub-r024s006,R024,0.6661931818181818,0.2619999999999999,0.6800172705565096,0.8,1,0.835,0.5730000000000001,small(<1mL)
sub-r024s008,R024,0.8527975443002651,0.18699900799989688,0.9066892081502355,0.6,4,3.6769804942011834,3.4899814862012866,medium(<10mL)
sub-r024s009,R024,0.8729613601712535,1.5890073875188833,0.9456970828944741,0.5,2,31.672147248268132,33.261154635787015,large(>=10mL)
sub-r024s021,R024,0.47370412410139995,1.313008608698845,0.796885247283433,0.4,3,0.6650043600797654,1.9780129687786103,small(<1mL)
sub-r027s002,R027,0.8222465644293966,4.3526670174673185,0.9313328978654469,1.0,0,14.03638243689202,18.389049454359338,large(>=10mL)
sub-r027s019,R027,0.8652243717556166,44.624254167603794,0.9539521015812927,1.0,0,210.44020226356804,255.06445643117183,large(>=10mL)
sub-r027s030,R027,0.7551546391752577,0.5619828491210939,0.8480702145441136,0.4,3,1.6589493713378909,2.2209322204589848,medium(<10mL)
sub-r027s032,R027,0.4403053435114504,1.3368367919921873,0.7105756542052909,0.5,2,0.9688817138671876,2.305718505859375,small(<1mL)
sub-r027s037,R027,0.7999388192107678,27.991864227294926,0.9141417365843155,0.6666666666666666,1,64.4540821685791,92.44594639587403,large(>=10mL)
sub-r027s054,R027,0.5857418111753372,0.21297074890136722,0.9218416338637517,0.6666666666666666,1,0.15297898864746093,0.36594973754882815,small(<1mL)
sub-r028s004,R028,0.8145766345123259,0.39800000000000013,0.8368604056947277,0.8,1,2.6,2.998,medium(<10mL)
sub-r028s008,R028,0.8932721967486452,2.8619999999999948,0.9653109276659683,1.0,0,58.544000000000004,61.406,large(>=10mL)
sub-r028s018,R028,0.8292682926829268,0.0,0.8906774628161148,1.0,0,0.20500000000000002,0.20500000000000002,small(<1mL)
sub-r028s019,R028,0.7598926894701542,0.20399998784065243,0.8589401622549822,1.0,0,1.3889999172091485,1.592999905049801,medium(<10mL)
sub-r028s022,R028,0.8784194912579688,6.394999999999996,0.9577097049486801,0.6666666666666666,1,36.410000000000004,42.805,large(>=10mL)
sub-r029s008,R029,0.7386040950530564,0.4889999999999999,0.8200934522421777,0.5,4,3.101,3.59,medium(<10mL)
sub-r030s002,R030,0.8717757823919813,21.464,0.9150041028335751,0.3333333333333333,4,99.411,120.875,large(>=10mL)
sub-r030s013,R030,0.489987217724755,0.879,0.752920224684175,0.46153846153846156,3,0.734,1.613,small(<1mL)
sub-r030s014,R030,0.8999022567613765,11.265,0.9677107856177303,0.2857142857142857,3,98.211,109.476,large(>=10mL)
sub-r030s022,R030,0.7269299709499969,0.952,0.827982698981863,0.5,2,16.655,15.703000000000001,large(>=10mL)
sub-r031s001,R031,0.7906608564800301,52.037996898293514,0.9484593745008703,0.4,1,101.57299394577741,153.61099084407093,large(>=10mL)
sub-r031s006,R031,0.8403687915138297,4.864999420046825,0.9334089843292457,0.6666666666666666,1,27.64999670386324,22.784997283816416,large(>=10mL)
sub-r031s007,R031,0.5600366477665606,99.78000000000002,0.7598504501935852,0.2857142857142857,3,65.806,165.586,large(>=10mL)
sub-r031s021,R031,0.6772924860277375,0.16700000000000026,0.7165334085561509,1.0,0,2.332,2.499,medium(<10mL)
sub-r031s025,R031,0.07327943933851781,30.08499641358863,0.5792153235408449,0.16666666666666666,4,31.308996267676463,1.2239998540878338,large(>=10mL)
sub-r031s031,R031,0.45933014354066987,1.347,0.5653005588771337,1.0,0,2.032,0.685,medium(<10mL)
sub-r032s023,R032,0.9310344827586207,0.10019531249999991,0.9209585957386315,0.6666666666666666,1,1.35,1.2498046875000002,medium(<10mL)
sub-r032s028,R032,0.015384615384615385,7.2562500000000005,0.1968565372888973,0.2857142857142857,3,9.798046875,2.541796875,medium(<10mL)
sub-r032s031,R032,0.9371960913748059,4.532519531249989,0.9810028213339992,0.6666666666666666,1,139.53251953125002,144.0650390625,large(>=10mL)
sub-r032s038,R032,0.8678993518871522,16.875,0.9474480790193092,0.6666666666666666,1,102.2203125,119.0953125,large(>=10mL)
sub-r032s050,R032,0.7013049782503625,0.39023437500000036,0.585827683905779,0.7142857142857143,0,5.65048828125,5.26025390625,medium(<10mL)
sub-r032s053,R032,0.8720230306202564,0.22939453124999964,0.9510605485200996,0.7142857142857143,2,4.9227539062500005,5.1521484375,medium(<10mL)
sub-r032s054,R032,0.8606027246456585,5.015039062499994,0.9505839537352112,1.0,0,54.97558593750001,59.990625,large(>=10mL)
sub-r032s058,R032,0.5851063829787234,2.5892578125,0.6756649802745585,0.4444444444444444,3,5.50810546875,2.91884765625,medium(<10mL)
sub-r033s004,R033,0.8080016670139613,5.564,0.9161685938219977,0.6666666666666666,1,21.213,26.777,large(>=10mL)
sub-r034s008,R034,0.7799352750809061,0.3500000000000001,0.8518093357477244,1.0,0,1.411,1.061,medium(<10mL)
sub-r034s010,R034,0.7326732673267327,0.07599999999999998,0.8990439596993867,0.6666666666666666,1,0.164,0.24,small(<1mL)
sub-r034s015,R034,0.5778130371545683,3.103,0.8515141824424561,0.5,2,5.333,2.23,medium(<10mL)
sub-r034s026,R034,0.8324638271856531,13.578000000000003,0.9547214482063389,0.5,2,42.281,55.859,large(>=10mL)
sub-r034s037,R034,0.776,0.256,0.8846839018494218,1.0,0,0.497,0.753,small(<1mL)
sub-r035s002,R035,0.8032819218176798,0.9396137752532958,0.9355294856985502,0.5,0,2.698608757019043,3.638222532272339,medium(<10mL)
sub-r035s015,R035,0.7534568310274723,60.52394599556922,0.8793921471924484,0.1,10,97.24452296116948,157.7684689567387,large(>=10mL)
sub-r038s005,R038,0.8515047302319136,18.13600000000001,0.9609221900032984,1.0,0,88.45100000000001,70.315,large(>=10mL)
sub-r038s008,R038,0.6232065190221466,8.323000000000004,0.7704069364519818,0.25,6,25.843,34.166000000000004,large(>=10mL)
sub-r038s011,R038,0.801437125748503,0.389,0.8701683252624788,1.0,0,2.282,1.893,medium(<10mL)
sub-r038s012,R038,0.20128335021952043,1.351,0.13458985053841307,0.2,2,2.156,0.805,medium(<10mL)
sub-r038s013,R038,0.7844486739707799,34.99300000000001,0.946887772669706,1.0,0,109.18,74.187,large(>=10mL)
sub-r038s015,R038,0.9113220815752461,1.184000000000001,0.9712898169500681,1.0,0,14.812000000000001,13.628,large(>=10mL)
sub-r038s016,R038,0.8375842473899828,0.9149999999999996,0.9205590654242849,0.6666666666666666,1,4.241,3.326,medium(<10mL)
sub-r038s021,R038,0.6628440366972477,0.026000000000000023,0.7069814467133774,0.6666666666666666,1,0.423,0.449,small(<1mL)
sub-r038s025,R038,0.8569261880687563,5.331999999999997,0.9525679461316728,0.5,2,23.048000000000002,28.38,large(>=10mL)
sub-r038s033,R038,0.8078072797608581,0.10400000000000009,0.8970734679927415,1.0,0,5.739,5.635,medium(<10mL)
sub-r038s046,R038,0.701513440252993,3.455,0.7780377000639109,0.25,2,12.795,9.34,large(>=10mL)
sub-r038s077,R038,0.810582745954532,20.25,0.8020916530970048,1.0,0,80.532,100.782,large(>=10mL)
sub-r038s078,R038,0.9138080789363969,18.274,0.983765397694156,1.0,0,181.833,163.559,large(>=10mL)
sub-r038s079,R038,0.43930041152263377,0.07599999999999996,0.27697403411148463,0.5,0,1.01,0.934,medium(<10mL)
sub-r038s080,R038,0.4032898468519569,1.1960000000000002,0.4289322889116407,0.36363636363636365,1,2.361,1.165,medium(<10mL)
sub-r038s082,R038,0.18604651162790697,0.3250000000000002,0.17897345594861008,0.2222222222222222,3,1.6460000000000001,1.321,medium(<10mL)
sub-r038s096,R038,0.6458191706322229,0.1499999999999999,0.6469718356644371,0.5,4,1.3960000000000001,1.546,medium(<10mL)
sub-r038s098,R038,0.4753623188405797,0.21600000000000008,0.3864525824184261,0.4,3,0.798,0.582,small(<1mL)
sub-r040s001,R040,0.7391941391941392,0.564003496170044,0.8633442183080915,0.5714285714285714,3,1.0830067133903503,1.6470102095603942,medium(<10mL)
sub-r040s002,R040,0.8112820512820513,0.27399838316440583,0.9427941431985493,0.6666666666666666,2,0.83799505507946,1.1119934382438659,small(<1mL)
sub-r040s019,R040,0.50059500198334,0.04300009739398969,0.5730958104672528,0.42857142857142855,6,1.282002903699875,1.2390028063058853,medium(<10mL)
sub-r040s020,R040,0.7682271130546993,6.3660182132720955,0.927383282107854,1.0,0,17.132049015045165,10.76603080177307,large(>=10mL)
