case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-soop1543,SOOP,0.8543062751240457,3.708948729156834,0.9503013630252,0.36363636363636365,1,23.637139890003073,19.92819116084624,large(>=10mL)
sub-soop1590,SOOP,0.950800319890382,8.260403117835395,0.9939014413053789,0.8571428571428571,1,102.05239575538398,93.79199263754859,large(>=10mL)
sub-soop1693,SOOP,0.9638269599881883,0.008231820522614564,0.9956292737404071,1.0,0,0.38599344724533824,0.3777616267227237,small(<1mL)
sub-soop1707,SOOP,0.8056027534527077,12.56178312087286,0.8404330012496878,0.6666666666666666,1,37.49842941942916,50.06021254030202,large(>=10mL)
sub-soop1728,SOOP,0.808119519324456,0.9273596418414134,0.9165805026764402,0.6666666666666666,1,3.9356403477078077,3.0082807058663943,medium(<10mL)
sub-r001s001,R001,0.8004642355384521,14.402000000000001,0.899625844058833,0.5,0,89.056,74.654,large(>=10mL)
sub-r001s006,R001,0.2056262558606832,2.216,0.5548981118989913,0.3333333333333333,2,2.601,0.385,medium(<10mL)
sub-r001s007,R001,0.7131233595800525,1.2320000000000002,0.8210046917289714,0.6666666666666666,2,3.194,4.426,medium(<10mL)
sub-r001s014,R001,0.32096916899203703,9.837,0.7329737434499614,0.0,0,12.265,2.428,large(>=10mL)
sub-r001s023,R001,0.12060301507537688,0.175,0.7571232814931674,0.0,1,0.012,0.187,small(<1mL)
sub-r001s026,R001,0.851962457337884,0.3420000000000001,0.9474952872346368,0.6666666666666666,1,2.515,2.173,medium(<10mL)
sub-r001s036,R001,0.8596724214254094,0.3149999999999995,0.9291436482826999,0.3333333333333333,2,5.49,5.805,medium(<10mL)
sub-r001s038,R001,0.8156424581005587,0.04200000000000001,0.8518171760037536,1.0,0,0.158,0.2,small(<1mL)
sub-r002s004,R002,0.9203078450844091,0.7760000000000007,0.9853842566264668,0.6666666666666666,1,7.668,8.444,medium(<10mL)
sub-r002s008,R002,0.9011990073056722,3.203000000000003,0.9684046593395419,1.0,0,48.565,51.768,large(>=10mL)
sub-r003s010,R003,0.4543147208121827,0.16600000000000004,0.22433292493842294,0.4,1,0.311,0.47700000000000004,small(<1mL)
sub-r003s012,R003,0.7565540959576027,7.772,0.8954359572743755,1.0,0,21.623,13.851,large(>=10mL)
sub-r004s003,R004,0.34826430193576297,28.043000000000003,0.6154039489721732,0.0,0,37.139,9.096,large(>=10mL)
sub-r004s005,R004,0.7780023094688222,0.9420000000000002,0.8915287294070684,0.3333333333333333,2,2.993,3.935,medium(<10mL)
sub-r004s013,R004,0.9014075027552729,6.161000000000001,0.9713672308571768,1.0,0,56.351,62.512,large(>=10mL)
sub-r004s015,R004,0.8634358961132746,12.165000000000006,0.9658513110465256,1.0,0,52.077,64.242,large(>=10mL)
sub-r004s018,R004,0.8293349227636219,8.12240017604828,0.9292831474957,0.6666666666666666,1,40.23140087199211,48.35380104804039,large(>=10mL)
sub-r004s019,R004,0.8263076393668273,12.616,0.922863993161997,0.3333333333333333,2,51.812,64.428,large(>=10mL)
sub-r004s021,R004,0.8611779433914285,4.741000000000003,0.933308493636101,0.5,0,27.932000000000002,23.191,large(>=10mL)
sub-r004s037,R004,0.8990848456646502,2.2049999999999983,0.9637810587841126,1.0,0,17.22,15.015,large(>=10mL)
sub-r005s016,R005,0.825168918918919,0.24,0.9136149364820725,1.0,0,1.064,1.304,medium(<10mL)
sub-r005s025,R005,0.91501889014278,1.4140000000000015,0.97849845297039,1.0,0,60.436,61.85,large(>=10mL)
sub-r005s030,R005,0.9273993163096785,7.153000000000006,0.984756517329011,1.0,0,96.03,103.183,large(>=10mL)
sub-r005s072,R005,0.5675392670157068,0.7220000000000001,0.5828915391838778,1.0,0,1.316,0.594,medium(<10mL)
sub-r005s073,R005,0.9027431421446384,0.006000000000000005,0.9665516322659478,1.0,0,0.398,0.404,small(<1mL)
sub-r005s075,R005,0.652354926585228,9.887,0.7891493494744029,1.0,0,24.240000000000002,34.127,large(>=10mL)
sub-r005s086,R005,0.6811902231668437,0.40200000000000014,0.8431908662612936,0.4,3,0.74,1.1420000000000001,small(<1mL)
sub-r008s004,R008,0.29341627786417834,0.974171608680254,0.2526977627519546,0.5,2,1.1994349450316395,0.22526333635138548,medium(<10mL)
sub-r009s001,R009,0.0635904125224197,5.524452018737793,0.10127401421794416,0.5,0,5.828421867370605,0.3039698486328125,medium(<10mL)
sub-r009s002,R009,0.8785357737104825,0.056994346618652325,0.9144556913544231,1.0,0,0.32896736907958984,0.2719730224609375,small(<1mL)
sub-r009s010,R009,0.9025177533892834,0.23597659301757812,0.9803176277575756,1.0,0,1.4308580703735352,1.6668346633911133,medium(<10mL)
sub-r009s011,R009,0.6624605678233438,1.1158893127441405,0.8141165210410182,0.8571428571428571,1,3.562646614074707,4.678535926818848,medium(<10mL)
sub-r009s020,R009,0.7115531752104055,0.31100000000000005,0.7177039074819097,0.6666666666666666,1,0.809,0.498,small(<1mL)
sub-r009s031,R009,0.0,0.10093989562988281,0.5000040987704663,0.0,1,0.10093989562988281,0.0,small(<1mL)
sub-r009s039,R009,0.0,0.016998313903808595,0.5000006898920587,0.0,1,0.016998313903808595,0.0,small(<1mL)
sub-r009s040,R009,0.027340213652000723,10.174990722656249,0.24793609299806646,0.4,1,10.609947578430175,0.4349568557739258,large(>=10mL)
sub-r009s052,R009,0.839200054050402,0.28997123718261797,0.9167284041583622,0.5714285714285714,1,14.944517623901367,14.65454638671875,large(>=10mL)
sub-r009s054,R009,0.8580246913580247,0.10798928833007815,0.9076741043811971,1.0,0,0.5399464416503906,0.4319571533203125,small(<1mL)
sub-r009s056,R009,0.0,0.11693037414550782,0.5000047480806391,0.0,3,0.11693037414550782,0.0,small(<1mL)
sub-r009s063,R009,0.7778214707038931,2.8337189178466797,0.8705432004087761,0.3333333333333333,2,8.754131660461425,11.587850578308105,medium(<10mL)
sub-r009s071,R009,0.1579714368988633,1.6028410110473632,0.24707646785781312,0.0,3,2.5167503585815427,0.9139093475341796,medium(<10mL)
sub-r009s077,R009,0.8600295712173485,1.941807388305664,0.9437051970750479,0.6666666666666666,1,9.086098731994628,7.144291343688964,medium(<10mL)
sub-r009s087,R009,0.26311111111111113,0.8269179763793946,0.7059794957564618,0.6666666666666666,1,0.9759031982421875,0.14898522186279298,small(<1mL)
sub-r009s096,R009,0.5831916226617739,2.07479419708252,0.6503385998685463,0.5,2,4.548548820495605,6.623343017578125,medium(<10mL)
sub-r009s097,R009,0.7804154302670623,0.14798532104492185,0.9901716431400875,1.0,0,0.26297391510009765,0.4109592361450195,small(<1mL)
sub-r009s108,R009,0.9185221939672104,3.3336693267822284,0.9798021487151435,1.0,0,46.69736799621582,50.031037322998046,large(>=10mL)
sub-r009s111,R009,0.13928012519561817,1.0938914947509764,0.8489319482861936,0.3333333333333333,4,0.09199087524414062,1.185882369995117,small(<1mL)
sub-r009s115,R009,0.7247453894852739,1.2338776092529296,0.819193270201575,0.6666666666666666,1,3.015700866699219,4.249578475952148,medium(<10mL)
sub-r009s118,R009,0.6401425178147269,0.20797937011718748,0.653525737893768,1.0,0,0.9459061737060547,0.7379268035888672,small(<1mL)
sub-r009s122,R009,0.0,0.057994247436523434,0.5000023537493766,0.0,1,0.057994247436523434,0.0,small(<1mL)
sub-r010s003,R010,0.6169839971965891,3.233,0.8018796511507357,0.6666666666666666,1,5.897,2.664,medium(<10mL)
sub-r010s004,R010,0.899749373433584,0.006000000000000005,0.9631290652318781,1.0,0,0.402,0.396,small(<1mL)
sub-r010s007,R010,0.8081515682216207,1.1729999999999996,0.935207217087729,1.0,0,3.727,2.5540000000000003,medium(<10mL)
sub-r010s018,R010,0.6648793565683646,0.8670000000000001,0.7131517557969687,1.0,0,1.739,0.872,medium(<10mL)
sub-r010s019,R010,0.8587896253602305,0.064,0.9468877714039093,1.0,0,0.315,0.379,small(<1mL)
sub-r010s022,R010,0.47191011235955055,0.16,0.7113804773118529,0.6666666666666666,1,0.098,0.258,small(<1mL)
sub-r011s002,R011,0.3202819107282694,1.4600001740455628,0.23254767042484614,0.6666666666666666,1,2.007000239253044,0.5470000652074815,medium(<10mL)
sub-r011s012,R011,0.7322025186327422,1.7900000000000005,0.8452199810284363,1.0,0,4.7860000000000005,2.996,medium(<10mL)
sub-r011s014,R011,0.8751210067763795,0.1479999999999999,0.9496031463885004,0.8,1,1.107,0.9590000000000001,medium(<10mL)
sub-r011s031,R011,0.7976470588235294,0.05199999999999999,0.8056025117090138,1.0,0,0.451,0.399,small(<1mL)
sub-r011s032,R011,0.8353312302839117,0.19899999999999995,0.9207223344664129,0.6666666666666666,1,0.892,0.6930000000000001,small(<1mL)
sub-r011s033,R011,0.8676470588235294,0.0040000000000000036,0.9330560588916016,1.0,0,0.066,0.07,small(<1mL)
sub-r014s007,R014,0.0,0.04799975681304933,0.01512506056643254,0.0,0,0.08199958455562592,0.12999934136867525,small(<1mL)
sub-r015s004,R015,0.8311972247661187,7.261248268783092,0.9201360407599171,0.3333333333333333,4,85.38947964155673,78.12823137277364,large(>=10mL)
sub-r015s006,R015,0.8387576715640692,0.1879988121986389,0.9170716582650102,0.4,1,1.2502421008050442,1.438240913003683,medium(<10mL)
sub-r015s012,R015,0.7926472406544945,3.9597311184406276,0.9015296637458176,0.46153846153846156,3,13.184437131404875,17.144168249845503,large(>=10mL)
sub-r015s016,R015,0.9058388856382477,1.7919982910156307,0.9680448103052577,0.6666666666666666,1,53.87694861888886,52.08495032787323,large(>=10mL)
sub-r015s018,R015,0.8407454886105906,0.32825015652179723,0.9274799700598483,0.6666666666666666,1,1.431750682711601,1.1035005261898039,medium(<10mL)
sub-r015s024,R015,0.7970063008333479,43.61420320698619,0.8830659069895395,0.5,2,114.34537732058763,157.95958052757382,large(>=10mL)
sub-r017s108,R017,0.6178861788617886,0.8650011342763901,0.6373405377709804,0.8571428571428571,1,1.1050014489889146,1.9700025832653048,medium(<10mL)
sub-r017s110,R017,0.8737173075754143,12.951007719397552,0.9527746046804442,0.4,3,84.00805007266997,96.95905779206753,large(>=10mL)
sub-r017s119,R017,0.5480852402296139,19.003999999999998,0.5876619444155532,0.07142857142857142,26,15.932,34.936,large(>=10mL)
sub-r018s008,R018,0.851273953538165,0.6759990732669792,0.9202866971795762,0.8,1,37.02594924080372,37.7019483140707,large(>=10mL)
sub-r019s003,R019,0.7822706065318819,0.0820159912109375,0.8369390433790279,1.0,0,0.57220458984375,0.6542205810546875,small(<1mL)
sub-r019s007,R019,0.6046087154916724,3.192901611328125,0.7512049360559354,0.25,10,5.776405334472656,2.5835037231445312,medium(<10mL)
sub-r019s013,R019,0.8151852910355339,0.8182525634765625,0.8915986753555243,0.4444444444444444,5,10.419845581054688,9.601593017578125,large(>=10mL)
sub-r023s008,R023,0.9521161874749092,2.4852275190028195,0.991399275870904,0.5,2,179.2312097753097,176.7459822563069,large(>=10mL)
sub-r023s010,R023,0.8833635913517082,0.3501460234391409,0.949583276800652,1.0,0,13.034981508938952,13.385127532378092,large(>=10mL)
sub-r023s014,R023,0.7852364691023063,0.8949994803799655,0.8504207050310388,0.6666666666666666,1,2.74100296388724,1.8460034835072747,medium(<10mL)
sub-r023s015,R023,0.23342759557824377,3.0817507881124584,0.2316789970542332,0.5,0,4.301833992485626,7.383584780598085,medium(<10mL)
sub-r024s005,R024,0.9121706721501093,1.7819920338392237,0.9712834986388112,1.0,0,38.01383006417751,39.795822098016735,large(>=10mL)
sub-r024s006,R024,0.6637362637362637,0.30499999999999994,0.7568311364838871,0.8,1,0.835,0.53,small(<1mL)
sub-r024s008,R024,0.8355233348436792,0.7329961115717887,0.8888638102122468,0.8,1,3.6769804942011834,2.9439843826293948,medium(<10mL)
sub-r024s009,R024,0.8747600913937548,2.3060107209682457,0.9444707761198639,0.5,2,31.672147248268132,33.97815796923638,large(>=10mL)
sub-r024s021,R024,0.49147839873166865,1.1930078219175337,0.7657518470858263,0.5,2,0.6650043600797654,1.8580121819972992,small(<1mL)
sub-r027s002,R027,0.8200092540229295,3.330694383173249,0.9217873765948564,0.8,1,14.03638243689202,17.367076820065268,large(>=10mL)
sub-r027s019,R027,0.8675653907972806,38.080332069739256,0.9577748847292616,1.0,0,210.44020226356804,248.5205343333073,large(>=10mL)
sub-r027s030,R027,0.7682864450127878,0.59198193359375,0.8644500919155821,0.6666666666666666,1,1.6589493713378909,2.250931304931641,medium(<10mL)
sub-r027s032,R027,0.6611842105263158,0.11398608398437504,0.6825278213950985,0.6666666666666666,1,0.9688817138671876,0.8548956298828125,small(<1mL)
sub-r027s037,R027,0.8019743694244441,25.66104206848145,0.9085594460270063,0.6666666666666666,1,64.4540821685791,90.11512423706056,large(>=10mL)
sub-r027s054,R027,0.638477801268499,0.16697706604003906,0.9414842280610577,1.0,0,0.15297898864746093,0.3199560546875,small(<1mL)
sub-r028s004,R028,0.6063437423162036,1.133,0.825081425334626,0.6666666666666666,1,2.6,1.467,medium(<10mL)
sub-r028s008,R028,0.8953617038978327,3.1069999999999993,0.9740869996811453,1.0,0,58.544000000000004,61.651,large(>=10mL)
sub-r028s018,R028,0.8396946564885496,0.017000000000000015,0.8988705518514035,1.0,0,0.20500000000000002,0.188,small(<1mL)
sub-r028s019,R028,0.796875,0.08999999463558206,0.8850636257044939,1.0,0,1.3889999172091485,1.2989999225735664,medium(<10mL)
sub-r028s022,R028,0.8920719263794232,5.092999999999996,0.9632610647184223,1.0,0,36.410000000000004,41.503,large(>=10mL)
sub-r029s008,R029,0.7865288667141839,0.5899999999999999,0.8049383550759814,0.8,1,3.101,2.511,medium(<10mL)
sub-r030s002,R030,0.8866142622858112,13.373999999999995,0.8771344169442287,0.3333333333333333,4,99.411,112.785,large(>=10mL)
sub-r030s013,R030,0.5967741935483871,0.14400000000000002,0.7511358588187174,0.2222222222222222,7,0.734,0.878,small(<1mL)
sub-r030s014,R030,0.9057308047418496,6.115000000000009,0.9696988463001783,0.3333333333333333,4,98.211,104.32600000000001,large(>=10mL)
sub-r030s022,R030,0.7618357925228569,0.16900000000000048,0.8476119759740521,0.5,2,16.655,16.486,large(>=10mL)
sub-r031s001,R031,0.8042387775282338,46.64299721986056,0.9460841311066193,0.6666666666666666,1,101.57299394577741,148.21599116563797,large(>=10mL)
sub-r031s006,R031,0.843759642085776,3.4439995894432194,0.9349378476282422,0.6666666666666666,1,27.64999670386324,24.205997114420022,large(>=10mL)
sub-r031s007,R031,0.5961879453145617,84.38700000000001,0.8136470757534521,0.3333333333333333,4,65.806,150.193,large(>=10mL)
sub-r031s021,R031,0.6836409929980903,0.04900000000000038,0.7094412351043671,1.0,0,2.332,2.3810000000000002,medium(<10mL)
sub-r031s025,R031,0.0429375,30.61799635005008,0.2914697945547572,0.2222222222222222,7,31.308996267676463,0.6909999176263834,large(>=10mL)
sub-r031s031,R031,0.405997693194925,1.463,0.36390893268756247,1.0,0,2.032,0.5690000000000001,medium(<10mL)
sub-r032s023,R032,0.9323915237134208,0.08701171874999991,0.9204196912578879,0.6666666666666666,1,1.35,1.2629882812500002,medium(<10mL)
sub-r032s028,R032,0.3074520303435966,7.7783203125,0.739251650057341,0.0,1,9.798046875,2.0197265625000003,medium(<10mL)
sub-r032s031,R032,0.9369705887901598,0.46406249999998295,0.9770507798595777,0.6666666666666666,1,139.53251953125002,139.99658203125,large(>=10mL)
sub-r032s038,R032,0.8707833047455689,16.917187499999997,0.9476146697925802,0.6666666666666666,1,102.2203125,119.1375,large(>=10mL)
sub-r032s050,R032,0.6977475117862756,1.2339843750000004,0.6003185275787991,0.6666666666666666,2,5.65048828125,4.41650390625,medium(<10mL)
sub-r032s053,R032,0.8839114995902759,0.19248046875000036,0.9594081735306362,0.7692307692307693,3,4.9227539062500005,4.7302734375,medium(<10mL)
sub-r032s054,R032,0.8647922417373036,2.0118164062500057,0.9468479502904801,1.0,0,54.97558593750001,52.96376953125,large(>=10mL)
sub-r032s058,R032,0.2656946132037262,4.50615234375,0.6330133266659248,0.25,4,5.50810546875,1.001953125,medium(<10mL)
sub-r033s004,R033,0.8056281241643182,6.187000000000001,0.9259583067963132,0.6666666666666666,1,21.213,27.400000000000002,large(>=10mL)
sub-r034s008,R034,0.7895372233400403,0.33699999999999997,0.8489484911537514,1.0,0,1.411,1.074,medium(<10mL)
sub-r034s010,R034,0.8066298342541437,0.034,0.8964705048315422,1.0,0,0.164,0.198,small(<1mL)
sub-r034s015,R034,0.7978513483885112,1.544,0.889359623751626,0.5,2,5.333,3.789,medium(<10mL)
sub-r034s026,R034,0.8336663995374268,14.017000000000003,0.9586432045065376,0.6666666666666666,1,42.281,56.298,large(>=10mL)
sub-r034s037,R034,0.7749796913078798,0.237,0.8744039857183595,1.0,0,0.497,0.734,small(<1mL)
sub-r035s002,R035,0.7840152235965747,1.1705802898406978,0.9398389039682735,0.6666666666666666,1,2.698608757019043,3.869189046859741,medium(<10mL)
sub-r035s015,R035,0.7565949176348392,59.658532559931274,0.9212242388222395,0.1111111111111111,12,97.24452296116948,156.90305552110075,large(>=10mL)
sub-r038s005,R038,0.8670909586191525,15.378,0.9632042952897037,1.0,0,88.45100000000001,73.07300000000001,large(>=10mL)
sub-r038s008,R038,0.8045795810589789,0.9390000000000001,0.8848887355547437,0.4,3,25.843,24.904,large(>=10mL)
sub-r038s011,R038,0.8166202414113277,0.2559999999999998,0.8558637167683248,1.0,0,2.282,2.0260000000000002,medium(<10mL)
sub-r038s012,R038,0.19899159663865545,1.3370000000000002,0.12682049655922378,0.25,4,2.156,0.8190000000000001,medium(<10mL)
sub-r038s013,R038,0.7991855324849296,31.735,0.9347435133339939,1.0,0,109.18,77.44500000000001,large(>=10mL)
sub-r038s015,R038,0.9170735014917277,0.1280000000000001,0.9703416656189259,1.0,0,14.812000000000001,14.684000000000001,large(>=10mL)
sub-r038s016,R038,0.859606228284648,0.7109999999999994,0.9362388000142942,1.0,0,4.241,3.5300000000000002,medium(<10mL)
sub-r038s021,R038,0.6143344709897611,0.03300000000000003,0.6778948293443914,0.6666666666666666,1,0.423,0.456,small(<1mL)
sub-r038s025,R038,0.8241637323943662,8.431999999999999,0.9571082494347862,0.6666666666666666,1,23.048000000000002,31.48,large(>=10mL)
sub-r038s033,R038,0.8076360682372056,0.8319999999999999,0.906601970079751,1.0,0,5.739,6.571,medium(<10mL)
sub-r038s046,R038,0.7540869024967964,0.16300000000000026,0.7761045495936117,0.3333333333333333,4,12.795,12.958,large(>=10mL)
sub-r038s077,R038,0.8223131979836801,18.471000000000004,0.8243288187915572,1.0,0,80.532,99.003,large(>=10mL)
sub-r038s078,R038,0.928383647887923,11.050999999999988,0.985770229509458,1.0,0,181.833,170.782,large(>=10mL)
sub-r038s079,R038,0.5460218408736349,0.09699999999999998,0.49944852265067735,0.5,0,1.01,0.913,medium(<10mL)
sub-r038s080,R038,0.49223085460599336,1.118,0.5043511727202682,0.4,0,2.361,1.243,medium(<10mL)
sub-r038s082,R038,0.3455558814901731,0.11699999999999999,0.30122849801240764,0.5,2,1.6460000000000001,1.7630000000000001,medium(<10mL)
sub-r038s096,R038,0.6620384979488798,0.377,0.750303279857135,0.5714285714285714,3,1.3960000000000001,1.7730000000000001,medium(<10mL)
sub-r038s098,R038,0.521412471825695,0.265,0.37955201285989365,0.6666666666666666,1,0.798,0.533,small(<1mL)
sub-r040s001,R040,0.6884816753926701,0.8900055170059205,0.8819460530495378,1.0,0,1.0830067133903503,1.9730122303962707,medium(<10mL)
sub-r040s002,R040,0.7852516193323368,0.33099804681539535,0.9095109328632158,0.8,1,0.83799505507946,1.1689931018948554,small(<1mL)
sub-r040s019,R040,0.657608695652174,0.012000027179718042,0.7406925767063484,0.8,2,1.282002903699875,1.294002930879593,medium(<10mL)
sub-r040s020,R040,0.8138495392655756,5.180014820098878,0.916843386032695,1.0,0,17.132049015045165,11.952034194946288,large(>=10mL)
sub-r040s025,R040,0.9302427163262037,8.263000000000005,0.9793679931850475,0.6666666666666666,1,175.834,167.571,large(>=10mL)
sub-r040s030,R040,0.9237610468555048,10.165054339170439,0.9803909213460055,1.0,0,234.16416186690327,223.99910752773283,large(>=10mL)
sub-r040s037,R040,0.9325064360134527,17.845000000000027,0.9876172456392903,1.0,0,285.297,267.452,large(>=10mL)
