case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r047s049,R047,0.8732501446161475,3.8115000826120387,0.9474933284781711,0.6666666666666666,1,31.372000679969783,35.18350076258182,large(>=10mL)
sub-r048s012,R048,0.8649809546964908,2.088000000000001,0.9498515307803376,1.0,0,48.312,50.4,large(>=10mL)
sub-r048s013,R048,0.5301729660474055,3.6149999999999998,0.7676262768331041,1.0,0,5.71,2.095,medium(<10mL)
sub-r048s014,R048,0.9058419243986254,0.07299999999999995,0.9254905534537131,1.0,0,0.764,0.6910000000000001,small(<1mL)
sub-r048s015,R048,0.9261448154335538,14.683999999999997,0.9838105904881304,0.4,1,167.446,182.13,large(>=10mL)
sub-r048s028,R048,0.907347767396873,3.4180000000000064,0.9227685827112646,0.6666666666666666,1,92.374,95.792,large(>=10mL)
sub-r048s032,R048,0.4084962290287825,3.4150000000000005,0.8248273081633842,1.0,0,4.956,1.541,medium(<10mL)
sub-r048s033,R048,0.734225621414914,0.02100000000000002,0.8369773551535701,0.6666666666666666,1,0.251,0.272,small(<1mL)
sub-r048s035,R048,0.627796700727977,4.188999999999999,0.6954789839165111,0.36363636363636365,1,5.392,9.581,medium(<10mL)
sub-r048s038,R048,0.5840407470288624,5.59,0.7564770624921857,0.6666666666666666,1,4.273,9.863,medium(<10mL)
sub-r049s005,R049,0.0,0.837,0.021769315953379685,0.0,0,0.9652499999999999,0.12825,small(<1mL)
sub-r049s014,R049,0.0,0.9416249999999999,0.016098734661369254,0.0,1,1.704375,0.76275,medium(<10mL)
sub-r049s018,R049,0.0,0.172125,0.5000103759765625,0.0,1,0.172125,0.0,small(<1mL)
sub-r049s024,R049,0.6682808716707022,0.42862500000000003,0.8015738304870349,1.0,0,0.91125,0.48262499999999997,small(<1mL)
sub-r049s029,R049,0.051054384017758046,5.77125,0.24105318406510642,0.16666666666666666,10,5.9265,0.15525,medium(<10mL)
sub-r049s034,R049,0.6,0.2025,0.7210862040207049,0.8,1,0.388125,0.18562499999999998,small(<1mL)
sub-r050s005,R050,0.6511326860841424,1.4414471073910504,0.763876507897129,0.4,1,4.12597704133952,2.6845299339484696,medium(<10mL)
sub-r050s009,R050,0.7454545454545455,0.0484890419795798,0.6919080584774896,1.0,0,0.14546712593873942,0.09697808395915962,small(<1mL)
sub-r050s010,R050,0.7254901960784313,0.04848904197957982,0.8369303586879432,1.0,0,0.13665093648790674,0.08816189450832693,small(<1mL)
sub-r052s007,R052,0.6812545587162655,0.419,0.6515107349611936,0.5,2,0.895,0.47600000000000003,small(<1mL)
sub-r052s008,R052,0.9012178499202651,4.499270170927048,0.9699514684456971,1.0,0,114.47843039125203,109.97916022032499,large(>=10mL)
sub-r052s016,R052,0.9012521343198634,0.05600000000000005,0.9622939427061292,1.0,0,3.5420000000000003,3.486,medium(<10mL)
sub-r052s023,R052,0.7326388888888888,0.22993186593055726,0.78495137186567,1.0,0,0.6907953015565872,0.46086343562602994,small(<1mL)
sub-r052s027,R052,0.18992903007772896,0.3949229410290718,0.20921133045636034,0.0,0,1.2817498997449874,1.6766728407740592,medium(<10mL)
sub-r052s032,R052,0.8203965176677153,1.4959999999999987,0.9111596196616132,0.8,1,12.921000000000001,14.417,large(>=10mL)
sub-r052s033,R052,0.8855072809170857,0.35999999999999943,0.9494889519130282,1.0,0,83.738,84.098,large(>=10mL)
sub-r056s004,R056,0.9156792878543158,4.184472795054319,0.9832336501406795,0.3333333333333333,4,40.66287005100781,44.847342846062126,large(>=10mL)
sub-r056s015,R056,0.7958074534161491,0.0716916477862668,0.8738732585039091,1.0,0,1.3937699760800726,1.3220783282938058,medium(<10mL)
sub-r057s028,R057,0.8814505488132005,5.159999999999997,0.9482489165332557,1.0,0,71.547,66.387,large(>=10mL)
sub-r057s039,R057,0.8796450360510261,4.189000000000004,0.959621669074171,0.5,2,31.261,35.45,large(>=10mL)
sub-r057s042,R057,0.8714119472459271,1.1719999999999997,0.9757144991808766,1.0,0,4.57,5.742,medium(<10mL)
sub-r057s044,R057,0.4093567251461988,10.782,0.7172289248423837,0.2,0,15.651,4.869,large(>=10mL)
sub-r057s048,R057,0.3269565217391304,2.667,0.5385833859397573,0.0,1,0.679,3.346,small(<1mL)
sub-r058s045,R058,0.9373908705412821,0.0046079998626709084,0.987529577538793,1.0,0,1.0239999694824202,1.0286079693450911,medium(<10mL)
sub-r058s050,R058,0.7740981835754285,3.0766079083099314,0.9261420660360301,0.6666666666666666,1,7.4675197774505495,10.54412768576048,medium(<10mL)
sub-r058s055,R058,0.8201298701298702,0.020479999389648396,0.9411766267363977,0.5,2,0.7782399768066394,0.7987199761962878,small(<1mL)
sub-r058s056,R058,0.6800395947362292,7.7311997695922745,0.8027364078113213,0.13333333333333333,13,21.451775360687222,13.720575591094947,large(>=10mL)
sub-r058s057,R058,0.8306340927806752,0.08755199739074682,0.915283236982616,0.36363636363636365,7,2.754047917922969,2.841599915313716,medium(<10mL)
sub-r058s059,R058,0.6741508347725964,0.30719999084472605,0.6852932658486837,0.5,4,6.07180781904601,6.379007809890736,medium(<10mL)
sub-r059s003,R059,0.8709923216693043,1.2729999999999997,0.9610911598940184,1.0,0,7.894,9.167,medium(<10mL)
sub-r059s015,R059,0.8939390145159809,15.302000000000007,0.9694664304294944,1.0,0,127.45,112.148,large(>=10mL)
sub-r059s019,R059,0.7445861762088402,1.5819999999999999,0.851081444025564,1.0,0,4.162,2.58,medium(<10mL)
sub-r059s030,R059,0.9378996554799958,26.489000000000033,0.990438946017578,0.2222222222222222,7,318.742,292.253,large(>=10mL)
sub-r059s031,R059,0.656287755876972,15.302018241405488,0.7329215544853347,0.18181818181818182,9,21.31802541303635,36.62004365444184,large(>=10mL)
sub-r059s032,R059,0.7760388559093362,0.15700000000000014,0.8223572764036614,0.4,3,1.0050000000000001,0.848,medium(<10mL)
sub-r059s041,R059,0.4964099216710183,1.4699999999999998,0.5111425799916491,0.42105263157894735,9,3.799,2.329,medium(<10mL)
sub-r061s001,R061,0.8936664729808251,0.7460000000000004,0.9635241027986248,0.5,2,8.232,8.978,medium(<10mL)
sub-r061s003,R061,0.8529821796581404,3.5639999999999965,0.9152298023247687,0.3333333333333333,4,34.778,31.214000000000002,large(>=10mL)
sub-r061s011,R061,0.5659101883148238,1.1380000000000001,0.6271839824231463,0.7692307692307693,3,2.64,1.502,medium(<10mL)
sub-r061s012,R061,0.8449454304927791,0.3739999999999988,0.9260521069787404,0.5,2,17.955000000000002,18.329,large(>=10mL)
sub-r062s007,R062,0.8075046792242444,30.183999999999997,0.8589397580619946,0.5,2,85.352,115.536,large(>=10mL)
sub-r062s014,R062,0.858908341915551,0.09900000000000003,0.9583520675132159,1.0,0,0.436,0.535,small(<1mL)
sub-r064s008,R064,0.9406495634008146,1.1040000000000134,0.9867350450939804,0.6666666666666666,1,133.626,132.522,large(>=10mL)
sub-r065s006,R065,0.0,0.435,0.01700371589522022,0.0,1,0.338,0.773,small(<1mL)
sub-r065s011,R065,0.8578054598462762,0.3450000000000002,0.9722676548067498,0.5,2,1.714,2.059,medium(<10mL)
sub-r067s017,R067,0.37396407292926576,8.608818054199219,0.47323551618678417,0.3333333333333333,4,14.948844909667969,6.34002685546875,large(>=10mL)
sub-r067s019,R067,0.08977858659387322,2.6216431951979757,0.0672675017801088,0.16666666666666666,10,2.8829492102886434,0.26130601509066764,medium(<10mL)
sub-r067s021,R067,0.0,6.3285669207289175,0.08413167680772485,0.0,6,6.7882367904985585,0.4596698697696411,medium(<10mL)
sub-r067s033,R067,0.8684047772845342,1.0976791381835938,0.9083235677663231,0.6666666666666666,1,34.14630889892578,35.243988037109375,large(>=10mL)
sub-r067s040,R067,0.4383975812547241,0.37670135498046875,0.37933499512534186,0.3333333333333333,0,0.8192062377929688,0.4425048828125,small(<1mL)
sub-r067s041,R067,0.6358173076923077,10.583877563476562,0.7244825947785737,0.4,1,69.56195831298828,58.97808074951172,large(>=10mL)
sub-r069s002,R069,0.5466879489225858,19.706768829719152,0.4871329197639057,0.6666666666666666,1,17.888120411611645,37.5948892413308,large(>=10mL)
sub-r069s007,R069,0.5333333333333333,1.837625618992108,0.7356568184950907,0.2857142857142857,5,3.283055753035814,1.4454301340437061,medium(<10mL)
sub-r069s010,R069,0.7145790554414785,1.3062639942233059,0.8399034852745281,0.36363636363636365,1,3.990483630456184,2.684219636232878,medium(<10mL)
sub-r069s012,R069,0.4055401662049862,0.16763194114730062,0.4192397181503084,0.5,2,0.8676797960014371,1.0353117371487377,small(<1mL)
sub-r069s016,R069,0.7706307709422627,9.993604843618012,0.915484256760312,1.0,0,28.68931058176319,18.69570573814518,large(>=10mL)
sub-r069s022,R069,0.8697428661713589,0.003162866814108156,0.9513333584118994,0.4,1,71.73381934378831,71.7306564769742,large(>=10mL)
sub-r069s026,R069,0.8445885341764922,18.19386420364131,0.9380813179613577,0.13793103448275862,25,114.29757235007023,96.10370814642891,large(>=10mL)
sub-r069s029,R069,0.6127860915492958,7.342068164464166,0.7583415328835277,0.7272727272727273,3,15.491721655461866,22.833789819926032,large(>=10mL)
sub-r070s005,R070,0.711864406779661,0.34,0.969905735944653,1.0,0,0.42,0.76,small(<1mL)
sub-r070s006,R070,0.6628449036159758,8.596,0.7548934966109484,0.25,6,19.513,28.109,large(>=10mL)
sub-r071s010,R071,0.4302881135080353,2.669,0.5717630650831956,0.2857142857142857,3,4.788,2.119,medium(<10mL)
sub-r071s016,R071,0.29888816219751474,3.9139999999999997,0.6437318898288269,0.15384615384615385,9,5.015,1.101,medium(<10mL)
sub-r071s019,R071,0.8829572778277026,3.0730000000000004,0.9656274428842179,1.0,0,22.123,19.05,large(>=10mL)
sub-r071s026,R071,0.8346228239845261,0.5359999999999998,0.9065334600618904,0.5,2,2.336,1.8,medium(<10mL)
sub-r071s036,R071,0.7997594708358389,0.20100000000000007,0.8559294822104179,1.0,0,0.932,0.731,small(<1mL)
sub-soop0011,SOOP,0.805217518035415,0.2704203893843631,0.8904844837419057,1.0,0,3.3481790289100286,3.0777586395256655,medium(<10mL)
sub-soop0168,SOOP,0.7229513730317892,0.9792437550561996,0.8697170638498737,0.8,3,2.458235458747775,3.4374792138039747,medium(<10mL)
sub-soop0235,SOOP,0.6628793220796262,71.56398698924556,0.7876268197443488,0.5,0,246.46789042066598,174.90390343142042,large(>=10mL)
sub-soop0468,SOOP,0.9607101004812127,0.05197646897619279,0.995237958941622,1.0,0,23.50144140147269,23.449464932496497,large(>=10mL)
sub-soop0554,SOOP,0.9131731349363421,8.103278286381105,0.9860502986611486,0.5,4,64.97700673648167,56.873728450100565,large(>=10mL)
sub-soop0557,SOOP,0.5668946702126616,29.914050810633693,0.6621321849530365,0.5,2,53.34857007335336,23.434519262719665,large(>=10mL)
sub-soop0573,SOOP,0.7718054973879692,1.8375998440684995,0.8823355397424941,0.3333333333333333,4,11.150315892315998,9.312716048247498,large(>=10mL)
sub-soop0705,SOOP,0.5629877284008036,21.22790121556516,0.7319566338200164,0.6153846153846154,3,41.321674760773995,20.093773545208833,large(>=10mL)
sub-soop0791,SOOP,0.9624885337678893,4.158100652169708,0.995437871314252,1.0,0,109.33408521610158,105.17598456393188,large(>=10mL)
sub-soop0813,SOOP,0.7344858554633076,55.68668394350645,0.9247241651743379,0.2727272727272727,12,150.42363030788007,94.73694636437362,large(>=10mL)
sub-soop0881,SOOP,0.30201960886338464,134.97955807215337,0.8470383244795457,0.0,2,168.86272006775684,33.883161995603466,large(>=10mL)
sub-soop0961,SOOP,0.0,0.06292148711422513,0.0,0.0,1,0.0,0.06292148711422513,empty
sub-soop1012,SOOP,0.09445843828715365,0.7610360519922887,0.24577925269495535,0.2,2,1.1377393609358402,0.3767033089435514,medium(<10mL)
sub-soop1027,SOOP,0.8641715834704751,1.6390403508998759,0.9480756660752674,0.2857142857142857,10,34.51280330821125,32.87376295731137,large(>=10mL)
sub-soop1037,SOOP,0.9018332881784521,0.07251056404827949,0.9708557382558605,0.8333333333333334,0,14.205246029787642,14.132735465739362,large(>=10mL)
sub-soop1096,SOOP,0.8686627094578393,1.3878275516489467,0.9531939796937965,0.17142857142857143,29,61.71277813542414,63.100605687073084,large(>=10mL)
sub-soop1129,SOOP,0.8062898124133281,13.263620045279765,0.9415223250092611,0.5454545454545454,5,32.147928285910766,45.41154833119053,large(>=10mL)
sub-soop1157,SOOP,0.9121783984730336,0.8547533623241392,0.975047722636212,0.5454545454545454,5,18.578096779438884,17.723343417114744,large(>=10mL)
sub-soop1244,SOOP,0.5038700348728418,0.6364990147271696,0.4576973163594557,0.8,1,1.0064340683482578,0.36993505362108814,medium(<10mL)
sub-soop1271,SOOP,0.9203091010664362,0.41293795303842984,0.9770092408215356,0.75,0,36.33718671188285,35.92424875884442,large(>=10mL)
sub-soop1323,SOOP,0.7546218597610036,25.66706723648707,0.8734606969027097,0.8,1,107.43204455731167,81.7649773208246,large(>=10mL)
sub-soop1344,SOOP,0.8766355140186916,0.018896757003247194,0.9742846387782327,0.6666666666666666,1,0.09267045984925774,0.11156721685250494,small(<1mL)
sub-soop1360,SOOP,0.9284644078655052,0.05817412619944662,0.9791637048002941,0.7272727272727273,1,46.117776963161305,46.17595108936075,large(>=10mL)
sub-soop1361,SOOP,0.0,3.4462219238281246,0.005487020905047904,0.0,2,3.5431823730468746,0.09696044921875,medium(<10mL)
sub-soop1399,SOOP,0.7767202265206563,4.339495035430581,0.8904304428604262,0.16666666666666666,6,8.874150552572662,13.213645588003242,medium(<10mL)
sub-soop1429,SOOP,0.615001225590326,1.550680018740386,0.7247321137923417,0.6,2,7.7366211254101405,6.1859411066697545,medium(<10mL)
sub-soop1481,SOOP,0.9193048077675662,0.7118599511537944,0.9781634090105622,0.6666666666666666,1,13.330600891082163,14.042460842235958,large(>=10mL)
sub-soop1488,SOOP,0.5280421359487663,122.11330973760235,0.7922651002176929,0.2,6,192.6132468591397,70.49993712153736,large(>=10mL)
sub-soop1556,SOOP,0.29055330634278004,13.561769690515643,0.5667237851551377,0.2222222222222222,6,17.94798267909724,4.386212988581597,large(>=10mL)
sub-soop1636,SOOP,0.9400655922853047,5.047060921078213,0.9859309148213699,1.0,0,66.86338471661328,71.9104456376915,large(>=10mL)
sub-soop1650,SOOP,0.7066490765171504,0.7121972554260925,0.8149876925666659,0.75,0,1.7807186601787284,2.492915915604821,medium(<10mL)
sub-soop1669,SOOP,0.8565079665264054,0.04056157658094195,0.9135809069279471,0.6666666666666666,1,0.9890343955489431,1.029595972129885,small(<1mL)
sub-soop1700,SOOP,0.7435284747112704,0.010825161468708211,0.9028529138849974,0.75,2,0.27773304893154477,0.288558210400253,small(<1mL)
sub-soop1724,SOOP,0.804676771112875,1.6442075100652658,0.9134074762447081,1.0,0,5.467970407983513,3.823762897918247,medium(<10mL)
sub-r001s011,R001,0.8794537336951764,1.347999999999999,0.9588802374450743,0.6666666666666666,1,10.749,12.097,large(>=10mL)
sub-r001s020,R001,0.8341515724050392,11.587000000000003,0.9245111250143688,0.5,2,62.748000000000005,74.33500000000001,large(>=10mL)
sub-r001s027,R001,0.846927374301676,0.1419999999999999,0.8811280359122953,0.6666666666666666,1,0.966,0.8240000000000001,small(<1mL)
sub-r001s029,R001,0.4564831261101243,0.9260000000000002,0.6105788348154026,1.0,0,2.152,1.226,medium(<10mL)
sub-r001s030,R001,0.8379762392462106,1.1339999999999995,0.924966738945726,0.5714285714285714,3,5.449,4.315,medium(<10mL)
sub-r001s032,R001,0.27010229185549656,3.1510000000000002,0.29352505147709806,0.0,2,5.437,2.286,medium(<10mL)
sub-r001s034,R001,0.8268518518518518,0.42600000000000016,0.8946052775433878,1.0,0,1.947,2.373,medium(<10mL)
sub-r002s003,R002,0.7700341434022896,0.681,0.8712921303907948,0.5454545454545454,5,2.83,2.149,medium(<10mL)
sub-r002s006,R002,0.14437689969604864,18.378,0.8069881252833179,0.0,0,20.375,1.997,large(>=10mL)
sub-r002s007,R002,0.8966066955135504,0.6219999999999999,0.9711358740016992,1.0,0,4.702,4.08,medium(<10mL)
sub-r002s011,R002,0.8313312930374904,0.14000000000000057,0.9057264018177631,0.8,2,26.21,26.07,large(>=10mL)
sub-r003s003,R003,0.9506179740184587,0.47500000000002274,0.991753270538623,1.0,0,152.30700000000002,151.832,large(>=10mL)
sub-r003s005,R003,0.951333752904725,6.46599999999998,0.9930942825042984,1.0,0,162.01500000000001,168.481,large(>=10mL)
sub-r003s006,R003,0.8807870370370371,0.138,0.9670250770505632,1.0,0,0.795,0.933,small(<1mL)
sub-r003s008,R003,0.9019578341577176,11.403999999999996,0.9718877280489348,1.0,0,100.64,112.044,large(>=10mL)
sub-r003s013,R003,0.86278071334214,1.6140000000000008,0.9879340375376431,1.0,0,5.249,6.863,medium(<10mL)
sub-r004s009,R004,0.931825162122555,4.121000000000002,0.9873131906520001,1.0,0,59.039,54.918,large(>=10mL)
sub-r004s011,R004,0.8703664427948627,6.073999999999998,0.9387211676820386,0.4,3,45.472,39.398,large(>=10mL)
sub-r004s012,R004,0.6386094410381571,11.672,0.8516580348972217,0.5,2,10.963000000000001,22.635,large(>=10mL)
sub-r004s016,R004,0.8440381069452981,1.5779999999999994,0.9649633324605159,0.8,1,5.719,7.297,medium(<10mL)
sub-r004s017,R004,0.8228120999797884,7.826000000000004,0.9444848656283321,1.0,0,25.773,33.599000000000004,large(>=10mL)
sub-r004s030,R004,0.9113716152803365,5.0120000000000005,0.976266523471792,0.6666666666666666,1,112.57000000000001,117.58200000000001,large(>=10mL)
sub-r004s032,R004,0.9368664194603041,4.3289999999999935,0.9868819616285227,0.5,2,75.113,70.784,large(>=10mL)
sub-r005s015,R005,0.8367699586203178,33.349999999999966,0.9332082642815014,0.6666666666666666,1,387.63,354.28000000000003,large(>=10mL)
sub-r005s026,R005,0.7377049180327869,0.022000000000000006,0.8192002917628131,1.0,0,0.05,0.07200000000000001,small(<1mL)
sub-r005s056,R005,0.8334615384615385,0.42600000000000016,0.9276006808782632,1.0,0,2.387,2.813,medium(<10mL)
sub-r005s069,R005,0.8101507015416595,0.7039999999999997,0.893066615532496,0.8571428571428571,1,5.421,6.125,medium(<10mL)
sub-r005s074,R005,0.9219244527703857,22.103999999999985,0.9836486068877335,0.6666666666666666,1,207.275,229.379,large(>=10mL)
sub-r005s077,R005,0.6671289875173371,0.31599999999999995,0.7486413540182821,1.0,0,0.879,0.5630000000000001,small(<1mL)
sub-r005s078,R005,0.8203592814371258,0.2680000000000001,0.9047086656372471,1.0,0,0.868,1.1360000000000001,small(<1mL)
sub-r008s006,R008,0.0,0.09522916072841904,0.500005435618012,0.0,1,0.09522916072841904,0.0,small(<1mL)
sub-r009s006,R009,0.3942638979420803,3.3966630783081055,0.3833382507986196,0.4,3,3.670635902404785,7.0672989807128905,medium(<10mL)
sub-r009s012,R009,0.4672,0.13292085266113282,0.2878479401122071,0.5,0,0.24585360717773438,0.3787744598388672,small(<1mL)
sub-r009s016,R009,0.0,0.3339617767333984,0.00480324429236812,0.0,0,0.06499256134033203,0.39895433807373043,small(<1mL)
sub-r009s017,R009,0.5407454200884396,0.538975326538086,0.469893569678055,0.4444444444444444,5,1.0609514312744142,0.5219761047363282,medium(<10mL)
sub-r009s032,R009,0.24063231850117095,5.033500717163086,0.7001252079573068,0.5,4,5.932411552429199,0.8989108352661133,medium(<10mL)
sub-r009s034,R009,0.30716430716430715,1.5948418045043944,0.35427617275991996,0.4,3,1.9628053054809569,0.3679635009765625,medium(<10mL)
sub-r009s035,R009,0.0,0.7059299774169921,0.08238363647637183,0.0,0,0.027997222900390625,0.7339272003173828,small(<1mL)
sub-r009s041,R009,0.824575586095392,0.16898323822021488,0.8748697064129356,1.0,0,0.7029302749633789,0.533947036743164,small(<1mL)
sub-r009s044,R009,0.7458290953805049,1.1368872299194308,0.8144306366321971,0.25,12,32.364789672851565,33.501676902770996,large(>=10mL)
sub-r009s064,R009,0.8054662379421221,1.9238091735839848,0.93719644722096,0.5,0,5.257478500366211,7.181287673950195,medium(<10mL)
sub-r009s076,R009,0.0,0.02699732208251953,0.07426817822306751,0.0,0,0.052994743347167965,0.0799920654296875,small(<1mL)
sub-r009s082,R009,0.0,0.38696161651611327,0.0005730129633623359,0.0,0,0.04099593353271484,0.42795755004882813,small(<1mL)
sub-r009s085,R009,0.7459657438328127,1.7008312911987282,0.7937206084993769,0.75,2,24.055613876342772,22.354782585144044,large(>=10mL)
sub-r009s090,R009,0.33252230332522303,0.3579644927978516,0.29762573271253207,0.4,3,1.4118599548339843,1.0538954620361327,medium(<10mL)
sub-r009s095,R009,0.5700483091787439,0.1779823455810547,0.9205868659683432,1.0,0,0.11798829650878906,0.29597064208984375,small(<1mL)
sub-r009s098,R009,0.5601734730755331,1.8248189926147456,0.7562874391923824,0.5,0,5.062497840881347,3.2376788482666017,medium(<10mL)
sub-r009s102,R009,0.8464516129032258,0.3229679641723635,0.8562384885608953,0.5,2,2.098791816711426,1.7758238525390624,medium(<10mL)
sub-r009s106,R009,0.0,0.11698839569091797,0.5000047480806391,0.0,2,0.11698839569091797,0.0,small(<1mL)
sub-r009s114,R009,0.6711763735357201,0.6289376144409178,0.7543582173525365,0.7692307692307693,3,2.7157306213378907,3.3446682357788085,medium(<10mL)
sub-r009s117,R009,0.7220708446866485,0.19998016357421866,0.8687109548016978,0.6666666666666666,1,0.6339371185302735,0.8339172821044921,small(<1mL)
sub-r009s121,R009,0.6452205882352942,0.3300654602050781,0.8273797608188966,0.5,0,0.7091406402587891,0.379075180053711,small(<1mL)
sub-r010s002,R010,0.8926198816282159,0.45500000000000007,0.9668762326355249,0.5,2,4.367,3.912,medium(<10mL)
sub-r010s005,R010,0.6534869858931055,3.0919999999999996,0.7182587105329619,0.5,2,6.579,3.487,medium(<10mL)
sub-r010s016,R010,0.4948604992657856,0.6619999999999999,0.6565443105815091,0.6666666666666666,1,1.012,0.35000000000000003,medium(<10mL)
sub-r010s026,R010,0.7561393489434609,0.42500000000000004,0.9459296512753131,1.0,0,0.663,1.088,small(<1mL)
sub-r010s027,R010,0.7561374795417348,0.028000000000000025,0.8938949828898801,0.4,3,0.625,0.597,small(<1mL)
sub-r011s003,R011,0.4316353887399464,0.41999999999999993,0.5526102938181398,1.0,0,0.163,0.583,small(<1mL)
sub-r011s010,R011,0.8484267688867593,0.7949999999999999,0.9627549436398799,1.0,0,3.528,2.733,medium(<10mL)
sub-r011s011,R011,0.0,0.056,0.0374164483168972,0.0,0,0.01,0.066,small(<1mL)
sub-r011s017,R011,0.8458536585365853,0.18399999999999994,0.9247164205791518,0.6666666666666666,1,0.933,1.117,small(<1mL)
sub-r011s024,R011,0.48015122873345933,1.6280000000000001,0.5651367033157264,1.0,0,2.4010000000000002,0.773,medium(<10mL)
sub-r011s029,R011,0.8018716186576985,1.2309999999999999,0.9237491704561797,0.5,2,4.035,2.8040000000000003,medium(<10mL)
sub-r014s001,R014,0.0,1.1510032930374146,0.3165030619156895,0.0,0,0.08400024032592773,1.2350035333633422,small(<1mL)
sub-r014s013,R014,0.0,0.008000041007995604,0.001318827468050931,0.0,0,0.04600023579597473,0.054000276803970335,small(<1mL)
sub-r015s008,R015,0.8084783209058272,1.0800060510635383,0.9036328024571549,0.5,2,26.617649133503438,27.697655184566976,large(>=10mL)
sub-r015s009,R015,0.7273318167045824,0.5252519410550593,0.9122212819916665,1.0,0,0.8912532936036586,1.416505234658718,small(<1mL)
sub-r015s010,R015,0.8328581239984183,2.2514919480085354,0.916479523459653,0.8888888888888888,1,46.92308218938112,49.174574137389655,large(>=10mL)
sub-r015s019,R015,0.7830109335576114,0.09949946030974388,0.7943066459176673,1.0,0,0.3469981178641319,0.24749865755438805,small(<1mL)
sub-r015s026,R015,0.5596939303071037,4.253247971892357,0.6213227547979943,0.6666666666666666,1,3.9177481318712233,8.17099610376358,medium(<10mL)
sub-r016s019,R016,0.8914027149321267,0.03999988555908207,0.9352383934197107,1.0,0,0.903997413635254,0.8639975280761719,small(<1mL)
sub-r017s103,R017,0.8613119495201788,2.183010409355166,0.9462498495498757,1.0,0,17.926085477828977,20.109095887184143,large(>=10mL)
sub-r017s104,R017,0.7795537983620446,9.296999999999997,0.8352022597324378,0.4,6,39.614000000000004,48.911,large(>=10mL)
sub-r017s106,R017,0.770820561027779,30.44599999999999,0.9090178641394469,0.16666666666666666,10,58.178000000000004,88.624,large(>=10mL)
sub-r017s107,R017,0.22409933438796525,25.221024052619935,0.13499183329324077,0.0,0,4.141003949165344,29.36202800178528,medium(<10mL)
sub-r017s117,R017,0.9022556390977443,0.010000046491622894,0.9543202320634823,1.0,0,0.3940018317699433,0.4040018782615662,small(<1mL)
sub-r018s004,R018,0.883846596041718,3.8100281596183763,0.9565451462214817,0.5,2,58.98043591976166,62.79046407938004,large(>=10mL)
sub-r018s010,R018,0.5146198830409356,0.6620000000000001,0.9429037036328751,0.6666666666666666,1,0.353,1.0150000000000001,small(<1mL)
sub-r019s001,R019,0.0,0.5598068237304688,0.001704693018795589,0.0,2,0.1659393310546875,0.7257461547851562,small(<1mL)
sub-r019s004,R019,0.7870807886496212,25.559425354003906,0.8877645436257647,0.25,6,63.81416320800781,89.37358856201172,large(>=10mL)
sub-r019s008,R019,0.7365151087263485,0.31948089599609375,0.8101591095649259,0.6666666666666666,1,1.8482208251953125,1.5287399291992188,medium(<10mL)
sub-r019s012,R019,0.8583500111185235,0.5197525024414062,0.9277337619653446,0.6666666666666666,2,2.4042129516601562,1.88446044921875,medium(<10mL)
sub-r023s006,R023,0.9070025863929321,0.06823539553124647,0.973243699944649,1.0,0,66.58572974242816,66.6539651379594,large(>=10mL)
sub-r023s011,R023,0.592583217314264,0.6645440879253783,0.6148223748133385,0.6666666666666666,1,1.179957358573347,0.5154132706479686,medium(<10mL)
sub-r023s016,R023,0.8679752969226782,8.657526740563526,0.94632821944394,0.5,2,150.06036360898634,158.71789034954986,large(>=10mL)
sub-r024s004,R024,0.7244805781391147,1.0569970389008523,0.7124383949546378,1.0,0,2.2389937276244165,3.295990766525269,medium(<10mL)
sub-r024s010,R024,0.8958704129587042,1.8789927201867158,0.9642803555375841,0.4,1,75.94670575839282,74.06771303820611,large(>=10mL)
sub-r024s015,R024,0.0,0.7819999999999999,2.783465770877284e-05,0.0,1,0.059000000000000004,0.841,small(<1mL)
sub-r027s013,R027,0.8606610499027868,0.27282499637221935,0.9689227678588133,1.0,0,1.1090578254894352,1.3818828218616546,medium(<10mL)
sub-r027s023,R027,0.8633834497454718,5.136525676539165,0.9501563716434936,1.0,0,24.70278203270864,29.839307709247805,large(>=10mL)
sub-r027s031,R027,0.8796359113523292,7.639358825683601,0.9482736365433972,1.0,0,66.92638284301758,74.56574166870118,large(>=10mL)
sub-r027s033,R027,0.24295010845986983,6.413412780761719,0.5223702464740532,0.5454545454545454,1,1.4028715515136718,7.816284332275391,medium(<10mL)
sub-r027s035,R027,0.8321556667597345,6.920155151367187,0.9632801300486985,0.6666666666666666,1,19.817580566406253,26.73773571777344,large(>=10mL)
sub-r027s048,R027,0.8688706576774159,11.212887771606447,0.9441799263738748,0.5,2,105.18156683349609,116.39445460510254,large(>=10mL)
sub-r027s057,R027,0.9458209372579041,3.1726852951049835,0.9881573059598728,0.6666666666666666,1,107.47633921051025,110.64902450561523,large(>=10mL)
sub-r028s001,R028,0.875948641349447,10.544000000000004,0.9492416309098127,0.5,0,61.007,71.551,large(>=10mL)
sub-r028s003,R028,0.1871559633027523,6.8740000000000006,0.30961539871855137,0.0,5,0.923,7.797000000000001,small(<1mL)
sub-r028s009,R028,0.515478761699064,1.2279999999999998,0.6482392603988627,0.4,3,3.392,2.164,medium(<10mL)
